id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
96,3.1906893382044337e-10,3.1418184763584036e-09,6.299042082036692e-19,8.59392619564611e-14,4.086586292444926e-12,3.0888985784593208e-18,1.0657956762604838e-05,2.3607362408000546e-12,0.029611601680618042,7.12001805636121e-12,7.349085696399498e-10,0.0010337470496628923,8.684772690102592e-09,0.001091970813031683,0.9655703838726957,1.0231420023432448e-16,5.79169840914531e-06,3.959781822876615e-09,2.5872447057065452e-14,1.930802358388347e-07,1.5854995716897592e-10,1.2694562724817365e-25,2.3679992843191045e-17,2.711037999818217e-28,1.0392702665052518e-27,2.091723558800249e-18,2.5622855147382877e-06,2.0546764549632512e-15,4.299696231584102e-20,4.418943519721653e-24,5.277370012836166e-19,1.563439179201173e-14,7.030520371451347e-17,1.9569365876286086e-17,9.882872451928533e-23,1.2282713628817376e-08,2.213146486081381e-15,1.6584923639477542e-34,4.964069265521208e-32,3.3063850955404982e-24,9.718951059853625e-24,1.5311566583916936e-11,2.9676028993656643e-19,7.767795525025568e-14,2.7533839449290517e-13,3.607530776300042e-15,6.221030821034377e-16,1.7036727845986788e-10,3.583994332785676e-11,2.471329720371717e-09,1.938520551544573e-16,1.397319206133229e-13,1.1867296899943893e-15,2.784038547420405e-15,2.0838300044407067e-19,9.344496354378846e-16,2.9023214601638704e-12,4.017546330336512e-18,2.229092733890655e-08,1.943260791392346e-17,2.015029294983672e-15,2.073040373810964e-25,1.8105063304218919e-12,2.0071102807912134e-13,4.785395299700107e-16,8.223673486740168e-16,2.8449610059128217e-12,2.2998828227969536e-21,1.7040219598741684e-20,3.486766133549716e-11,1.519053394731343e-20,7.51760278624433e-15,3.393074039304462e-25,2.8265093310874618e-11,7.040319119377878e-13,3.043289031695732e-17,1.583248174987244e-20,6.536926503012008e-06,2.039074549020845e-08,5.422181083335411e-11,4.6884404555528577e-05,1.0431525134117204e-15,9.967925400513552e-14,9.274416756283928e-09,7.288949887542203e-10,5.014004217218183e-16,1.0602180985218909e-14,3.675465192571016e-19,4.033517956289817e-17,9.46844222741796e-06,1.567018861884605e-17,9.737112678260902e-08,1.4625675681124986e-11,0.0002858877653505982,4.420132448255228e-05,0.002279930514566199,2.6620340891126708e-18,3.791740942480381e-17,4.315631075483501e-14
97,4.243145731816045e-11,5.619477444638438e-09,2.9201726794189302e-09,0.005227843502499632,1.139987137006283e-12,3.4963641822718907e-11,5.0950005108642394e-09,4.007672245101076e-11,3.7293612866667735e-13,6.059399621949958e-11,1.1211294504321181e-06,1.8872015521842993e-08,2.2816440084255293e-06,2.725629859445459e-10,3.827505882149682e-13,2.522383106583968e-14,1.6204443400366938e-11,5.947209887631657e-10,4.4691671908700417e-10,0.0014480209683545649,5.524807051311267e-09,1.2843304080343827e-10,8.517789190418491e-12,1.5291284551048385e-14,1.5138832829757557e-12,1.2737623412728818e-14,0.0003253315416655669,2.2998973906033945e-08,4.043721389075322e-09,2.3157040175992238e-12,1.6959456554960002e-07,1.2605638773739078e-07,1.2934997216991756e-08,1.2485083539677205e-11,2.791271925696165e-09,2.6062977936261516e-12,6.349973135929428e-07,9.401462386333224e-21,2.0398633672709777e-15,2.1324895065894295e-12,1.1381025968645515e-17,1.755655651145016e-09,3.001362358604878e-09,1.0518011246228341e-05,1.390521217570928e-11,1.2137301549795265e-08,0.00027536362169492545,2.0207600874963554e-08,1.5991031949552515e-08,7.886675373979391e-08,0.002198179329543375,8.935134621828078e-05,0.0011057148459974108,0.10329440081909899,9.748803720734346e-05,0.7025989144714667,0.003972437966621487,4.3808504313881345e-14,6.831724603937789e-06,7.759103251125599e-12,8.482208615911331e-08,1.782594281560897e-09,3.7062788330593264e-08,3.3893250110541025e-09,4.28686197518993e-05,1.8480924088808063e-08,5.069881510818183e-09,3.498801244401618e-11,0.00018671602573441402,0.17253551871647826,9.807331991414131e-12,1.5308836566529746e-12,5.2401061926520455e-17,3.5742586329833064e-07,3.214900323406923e-07,4.805843183856744e-05,1.8422161104898837e-06,1.5064163505882062e-07,1.371508259243101e-10,0.0021289657171938777,4.8680481361925676e-05,1.411475085003735e-05,8.955782038397058e-10,0.002976144925040956,1.526344000057017e-07,0.00019582084591918648,0.0010047269671745018,3.8316559343497015e-06,4.9997714995446e-11,1.4679225401318155e-10,1.453714850474507e-06,2.641838410224127e-12,8.839362044267666e-06,1.0148250841853225e-06,8.313047279532565e-06,7.558097893421916e-14,1.578250580352841e-05,1.464869779842733e-10,0.0001212289087474108
98,7.295891253724741e-16,3.0061326005270727e-07,0.0003255427263547968,1.0128736615651647e-07,9.247354481095222e-11,1.6590478580577436e-06,0.00046615800547112474,1.9675059994599476e-18,7.516239141800497e-14,1.0622150589287521e-13,1.7156499549164034e-07,1.8800445148352598e-17,2.4709866870252364e-16,1.4653938858465455e-16,6.391855997626026e-25,0.00033879347934458745,1.5499665288698546e-12,1.3370052402198424e-16,2.1694318544200814e-15,7.723496783265741e-08,3.1279531725659716e-08,0.006166687685071091,0.00016077475748171746,7.109261008243836e-08,3.4224788594111742e-09,2.5309874623647288e-05,2.3188795766552666e-10,1.9305783976647758e-07,0.00032175833460933786,0.007555705681418762,0.001438141776946178,0.043970001313658434,1.8214809615947423e-05,0.024296669065382744,0.009133484592452334,4.3240503716796834e-11,0.7941759018854703,4.063453407491564e-05,1.2739506543300637e-06,0.0769991957129612,0.031031692284259338,3.243997115619737e-19,2.668333930058913e-10,2.0578227055406953e-10,1.2773422118719648e-13,1.709865360714642e-06,4.302902943078464e-05,1.2699417758173314e-13,7.402218193026957e-21,1.57125331382524e-16,1.2104168509399522e-07,1.9800525911986154e-05,1.76620855473356e-11,1.4481124539541477e-15,1.7055025956519735e-05,4.215784935982273e-06,4.688663097037729e-09,3.985005628398386e-08,3.084387485589184e-09,6.217701313475095e-10,1.0783392170660326e-09,1.2661340319143409e-08,4.933269402341725e-08,2.6260440213556563e-15,2.4497083639886713e-11,2.45177252050677e-06,9.392920393716453e-11,6.947421277433399e-05,8.10010929815517e-05,2.233566537044788e-07,9.991313285223846e-06,5.774279366837927e-16,2.035474453907664e-05,2.463491669893155e-10,1.1615925146393497e-09,9.886009318685027e-17,1.0026364094027951e-09,3.326500808064017e-09,6.855382119976244e-08,0.0012456057315511659,1.016190024899334e-10,2.1434828367735542e-11,4.3435981111404325e-10,5.5912624122107396e-12,5.466736531816265e-06,6.893813500706078e-13,2.769205024388094e-13,0.00200134841139422,8.747284699235915e-07,2.760386520951249e-17,5.94068289862778e-09,2.707304174485852e-17,5.8281497958029735e-12,1.1233080145345006e-13,1.836015025010942e-12,2.864220465356236e-21,4.127721919568834e-06,2.664179696052157e-12,4.406731793292238e-06
99,0.00025728018428169275,3.7693469441389026e-10,1.3517891109365571e-15,1.3100516747722263e-05,4.417930230617427e-11,1.9128710205394835e-18,2.5747621652745907e-10,3.454863225961496e-14,1.3829160952286268e-05,4.0913372282607703e-10,1.402489021108355e-05,4.4692820400087523e-05,0.0002830009993854048,2.4039632476145206e-10,7.67037338111346e-05,2.4038756748513097e-21,0.00016992108778165747,1.1592958105471652e-11,5.182004446062151e-06,2.366901629178276e-09,0.000184713296357456,1.2822383680294149e-18,1.6048068374939013e-16,4.9566072987984335e-18,7.165918845438214e-18,6.470434971921834e-14,0.0001581593584345154,1.3822302747417791e-11,6.9168146136822465e-18,5.550843416046504e-23,1.3977947022512692e-17,1.3335740230689502e-10,3.422551920794467e-16,1.1033086355463105e-17,1.1158882452133606e-19,2.8631833368995498e-08,1.0440903082594931e-13,9.254363977752291e-30,6.888515082332895e-25,3.061132432862333e-20,8.25582376689658e-24,7.276885767707074e-07,9.455344416191376e-21,8.50041979375051e-07,9.708129891263722e-15,2.0738314803046772e-14,3.950760246554257e-08,1.5325394932743657e-12,8.021402022769974e-07,0.0005362120441477536,5.5493483242237416e-15,9.256414684683707e-09,9.35504569592282e-12,7.99794532591166e-09,1.3745651019548233e-12,1.7896050860353148e-10,5.5820238386901184e-09,5.3515048101790716e-21,8.526975755083917e-06,9.521823453561842e-13,8.896753544440342e-09,6.697183606159749e-18,1.2646327601317766e-10,6.055730985347933e-16,4.47434475814439e-10,6.271500309850848e-09,1.4197722377678056e-15,3.002948211113539e-22,7.210301170189808e-13,9.336551840409648e-09,1.2386207387838047e-15,2.987291291495751e-11,2.8808319971752654e-26,2.5579360198392375e-10,2.4100021969771385e-07,1.0838781817470877e-08,1.6199849190644223e-12,2.9364312241168196e-07,7.824650575572811e-13,4.464490330496833e-07,7.3843104309712805e-06,1.9254119310577846e-13,1.0862933421686373e-13,1.1415251394468072e-10,9.22630681363402e-09,4.281228698451363e-07,3.603477864067832e-09,4.2747997745900534e-15,2.3831536013449506e-16,6.314075126531889e-06,3.3511979934793974e-11,0.00016387525198901002,4.6037909632084353e-08,0.996651805491221,0.0012161015186301016,0.0001851816685697615,6.699011218536967e-12,1.07194236319624e-08,5.552209243833028e-10
102,8.431769506800292e-07,6.227523093952011e-06,1.0640105528019073e-13,2.753987688032977e-12,3.942169914692211e-07,1.1270927087951506e-14,5.6611125368585063e-08,1.1031195408547085e-10,0.9997186175908539,1.640758691772264e-09,1.982537255646809e-06,3.1378334511791015e-06,6.87891808054114e-11,2.2746676106507247e-08,1.978146497968617e-07,1.558086740404834e-17,0.0002551164540656386,5.5916461736368755e-12,6.168057226136441e-13,3.273649784452258e-07,2.2842967045788664e-09,2.871273397429401e-22,1.7526569810491516e-21,1.480403629003518e-25,1.0462226473393502e-26,2.2614598485716032e-17,1.45433498230606e-06,6.419539475116284e-16,2.942425426765437e-18,6.13607561926429e-23,2.6715647564255586e-18,4.448000793642612e-11,1.328199019063981e-13,2.682217936933018e-13,1.9635363422075342e-19,6.029573731831972e-07,4.0992181547005774e-16,3.295763668078434e-28,1.6565191359742822e-30,2.27521813041072e-19,5.751509241322527e-21,1.5176900260230465e-11,1.0458734991015242e-17,4.853737370176344e-15,1.0566463306330409e-14,2.2370569156032254e-13,2.4190056987737973e-14,4.476064074293421e-12,1.4357702653157233e-11,1.3206340602413884e-08,3.3624236028106554e-17,6.509500430863553e-13,5.586544232220243e-17,8.485208975100318e-16,2.3312635266067713e-15,5.013042640716428e-15,1.745491765194529e-11,1.9027829893731856e-20,4.5636079667936785e-08,1.2326312265520894e-14,1.981505417832671e-15,6.824558457382126e-22,1.4804394208114433e-14,2.146014797238489e-15,4.166957665828561e-12,1.2547773749614277e-11,2.1907101583520855e-16,4.6920694702436516e-23,3.8650881202458327e-16,6.915809994314127e-10,9.821080347191338e-19,1.1202008601549463e-14,1.0444571702488651e-22,9.25382008385956e-11,2.855893777658462e-10,1.5318634258904447e-14,1.4525219551925523e-17,2.2899025402052047e-11,6.90257342515567e-08,7.510170863180312e-12,2.1788519703129855e-07,4.808832791732904e-16,6.936705833179084e-14,1.375659278250276e-09,1.38327965718365e-06,1.3021879705826818e-13,1.3997362891102097e-14,8.067437274137877e-18,1.9497304437255156e-17,5.018993389857113e-07,3.819846999866359e-14,1.8488071694872197e-10,2.2552592791816335e-10,2.244329347674302e-06,6.510777958468895e-06,2.5663458498106063e-08,1.5704408055648392e-19,1.415563439832076e-18,2.0723796892982237e-11
104,1.9275469231449006e-19,1.7227613543810336e-10,1.0300692384300278e-09,2.257158857906725e-05,6.055364133027106e-16,1.6630547518768512e-14,1.3286561171803425e-08,1.5721902036990506e-16,1.0292953190268875e-14,3.916023919731768e-20,5.872613166711315e-09,1.2229925824336225e-21,1.0366470468590618e-17,3.0163728335699612e-18,9.062978770730996e-27,2.080815849125888e-12,3.681588755541053e-16,4.533923648099078e-19,9.764066293362795e-20,5.028225052179083e-09,3.532071044675917e-16,7.286389799162643e-11,1.1033571354957649e-14,1.1934619053306904e-20,2.9920341436276294e-21,1.788887227765998e-16,7.413700096475246e-14,2.8822529640431544e-13,1.6020548004625653e-09,6.447513728825183e-10,0.0004507815691989843,9.39967779667553e-07,0.9991290876015052,1.331462143532819e-10,1.0479800253197603e-08,6.512353850269423e-15,5.7884528571215195e-09,3.362597560212561e-16,3.788970654582072e-21,3.757275505372939e-09,3.997306985118251e-14,1.080347345240153e-19,1.6667286068253022e-07,1.0903818004229547e-15,4.1667782635334635e-14,1.4499408271013923e-07,4.878809074795932e-11,9.791516751276812e-22,1.4801097646052308e-25,5.765185597904462e-19,1.7718222458465842e-05,4.5467082480933586e-05,6.058954419713043e-11,1.1536905572009671e-14,7.277691274003985e-13,8.201765987457198e-09,1.7726240568213051e-10,1.3152541063921763e-14,8.228537082704917e-10,1.818045365524221e-20,1.0455055408669862e-13,4.675076755479336e-16,1.7080310175310997e-14,1.5279228082047576e-18,0.0003317433232189893,3.743779466565446e-11,6.862620409698126e-14,2.5943655979436753e-12,4.580208152748989e-09,1.2724026462742308e-07,2.0025905376747523e-18,4.1631805427989823e-22,5.569794182460804e-17,7.678890303179641e-13,6.507125199922992e-13,1.189142845596212e-15,1.1850841183341886e-15,7.552688961403513e-15,6.88608797697857e-15,2.287134233817177e-10,3.3722704513248717e-13,3.442795829417965e-07,2.5576749283653052e-14,4.882738666405784e-07,7.230880396748218e-09,3.218490104052644e-14,3.060502477338077e-14,9.486088419770126e-10,4.553570587925225e-16,1.02303844285836e-18,1.3133829042031972e-07,1.3239552930154286e-20,8.210422123972075e-14,7.604644521314322e-14,7.192577541693436e-12,3.6911865395203256e-26,9.816272895851965e-13,4.771271002510107e-19,2.1762432903435364e-07
105,1.4180844995105832e-06,3.811208032088982e-06,9.913553967583207e-14,5.4957670890526754e-12,2.046581421643901e-08,8.78184814813358e-16,6.783343412696812e-08,1.0120192152065912e-11,0.999890400974502,1.9651228040318835e-10,1.7087575712591417e-06,3.164326894879769e-07,9.94881879159485e-10,2.8850100678793816e-08,2.2138557120857278e-07,3.1624579947549675e-18,7.460993710381377e-05,6.99660251537742e-12,2.392059427768383e-13,2.3302638742445772e-07,2.168299337674229e-09,1.3800087877863186e-21,5.0426111483722884e-21,8.487687646369348e-26,6.979656980462498e-27,4.945117792242192e-17,4.4213128364134767e-07,1.4822867955143501e-16,1.7033959015795694e-19,3.362908008358618e-23,2.5092292763546704e-18,9.703979719051614e-11,1.7620189406739691e-13,5.894764372796912e-13,3.9477086250867264e-20,5.3892043780098314e-08,1.50019946608354e-15,7.345719244820421e-29,5.427194025531828e-31,3.0227408990457267e-19,8.377417209266987e-21,7.8739234116593e-10,1.3156397748667562e-19,1.4355856370641695e-15,9.650903939400411e-16,9.794463215166943e-13,5.930949903227804e-13,7.623086062959896e-12,5.828238365503252e-11,3.783449616343019e-09,3.412906364767147e-17,4.797901892205564e-13,4.999699718080674e-17,3.077848858550257e-15,7.075351375098706e-15,3.0819781789121864e-15,7.00595989138453e-12,4.310898225053597e-21,2.6754442671370332e-08,2.183228852871432e-15,9.862347339733114e-15,4.9009135839510413e-23,1.8088892485889152e-14,1.0668552192511501e-16,1.050315010626506e-12,9.484197130800918e-11,4.3605909238017106e-17,1.3077099359026896e-23,6.406054891278315e-16,3.376544118862484e-11,1.9897700756391929e-19,7.696885185283132e-16,3.938875805924388e-24,1.7311678089615418e-12,6.107925059897755e-10,1.3979775935382715e-14,4.6161330665537214e-18,2.8015676215598364e-11,1.25384440104918e-08,1.8669766306008872e-11,6.474788960786946e-08,5.0745765680843134e-17,1.3534452339280224e-14,3.65037576658087e-10,2.0999354726067086e-07,5.210724321383684e-13,7.315476771945785e-15,1.374616781923635e-17,1.312396590788092e-18,2.6832676130078054e-08,2.245688389728768e-15,2.193109289734813e-09,2.2694492067844436e-11,1.3347007564989726e-06,2.491365184430139e-05,6.616972081490474e-08,7.138935264261805e-20,5.693035455915012e-18,1.3507357224770058e-10
110,4.2441185595932925e-05,2.3806215607225376e-09,1.563896112894438e-18,1.783679260687136e-13,2.6763963050805583e-09,1.3597149061042578e-15,1.1185118357788193e-16,2.3624735415355883e-18,6.366042935413481e-11,0.9999455123454989,2.8905357028381995e-15,2.6539277086555262e-08,1.7347467842946817e-16,3.4412873423306727e-18,1.747123909479227e-11,2.387983595281766e-23,1.067792349374858e-09,5.964584975629574e-21,9.747326738688657e-10,2.0491059734526808e-10,1.1120154410950352e-05,4.677322464362734e-23,2.381737715470893e-26,9.803248660458048e-19,3.03907087542904e-16,2.9799843679981386e-22,6.173387088434638e-07,1.765376051599854e-17,1.1882459742106296e-18,4.648032809558113e-23,2.2296279145269196e-25,2.2198657925920446e-17,5.759212761959452e-22,1.4887007817774623e-15,2.876308363939168e-23,2.969622437426241e-12,6.821276330122985e-21,5.0599428959686484e-20,2.1268872157427054e-25,3.94749709743619e-16,5.634699243134004e-26,5.1061362282767925e-12,6.999565290909613e-25,4.2319688980146186e-13,1.3844676198521051e-24,2.3663379400789722e-23,1.0909380516799712e-14,3.814777100227002e-11,2.580935732288841e-07,6.455593386846196e-12,2.0218980734899533e-20,8.934779204368949e-14,4.761606288396266e-22,1.371654796751072e-16,5.72672969383183e-09,2.8487462683375335e-15,3.2950101244856263e-12,6.343299520310102e-28,2.6221033320205985e-14,2.9155480925085864e-09,3.521011344211165e-14,1.7488947565254582e-19,5.987759605499424e-17,4.648180486440862e-18,3.0655810790814865e-15,9.731879595265279e-11,8.389673672561093e-27,6.722374296397409e-30,3.0066213377938344e-16,6.68933691263724e-13,6.889228764246513e-15,1.0083392706560377e-11,4.141012411325086e-25,8.559958460840045e-18,1.7937389310826537e-10,4.3126120048914905e-11,1.2295304392951211e-10,1.5645909627453247e-17,2.935643148646909e-09,5.42142251474099e-13,2.2812887062049883e-09,1.7252062761116005e-24,4.033537318224619e-17,5.869710007673067e-19,1.2794129712621933e-09,1.0781844880731384e-09,1.0192657336758497e-16,2.542913993979881e-18,8.534862463397774e-20,2.2635419389041266e-10,1.8521396446107726e-16,4.5382281582311275e-14,3.326087588427982e-14,3.0138074875551842e-12,3.445749637151246e-16,1.0316989409272223e-15,4.2371534312490297e-19,4.5274127199690874e-17,2.7044389215095434e-13
111,3.5128594773609774e-14,1.1353540559223473e-15,4.0184288761489277e-16,1.2040128297221601e-14,2.167488012457214e-15,5.3264212487665145e-08,1.2132651712452582e-10,1.1222028850915512e-20,4.415768826080571e-15,1.3229880613824178e-10,1.598940231891439e-14,2.1181987830395558e-11,1.790234844427248e-18,1.6401808913145593e-17,9.664493125408497e-12,1.0320157395886685e-15,7.508554917925645e-13,2.866987054598041e-20,1.829993020012876e-09,1.6638757940014216e-11,9.853490331657775e-10,2.1658985964237724e-26,2.6091983258407224e-15,4.552732371609638e-18,1.795092361345156e-14,4.082927747283113e-17,3.966555362465541e-06,3.5616373616903152e-12,8.206089120090812e-13,1.1866684769462187e-23,4.3026152065678396e-18,1.3617195997303384e-17,9.596413434313943e-21,8.673685771355318e-19,4.726038097266173e-22,1.979099042498493e-07,1.507686976835657e-13,4.1779094621573595e-27,1.7761895620100843e-22,8.788579585277642e-25,1.0904059255629285e-18,8.777816497720468e-18,1.2702594664746143e-16,3.829726755189709e-06,8.924586885328253e-18,1.612083527799358e-16,6.623834715534951e-15,1.0326723275339117e-12,8.857433522933912e-17,5.6369976347186225e-11,2.0661934460605687e-14,4.812016885537158e-08,4.18958133742065e-21,1.2450396071738706e-17,1.4315530097221983e-18,9.00783570111912e-14,7.905070247596602e-07,1.0925040484661666e-21,3.710018933080719e-10,3.7638982912608856e-05,1.197816597086476e-13,2.7810488931996438e-15,1.8127572669615097e-16,0.00023711576340288844,1.7220974624978496e-20,2.5290550932642052e-14,1.9806032943274686e-16,6.447780514046781e-16,5.912771606411989e-19,1.2277646991638625e-07,1.6634450130701253e-08,0.9992164971570479,4.589652357900679e-15,3.471379396770626e-11,2.3379061670928803e-12,1.942285146075812e-18,3.4447820086795532e-09,3.363173467595925e-09,3.680010847157308e-08,2.5521567305215215e-12,0.0004967271253801785,3.105729182486714e-20,2.9478226437357e-06,2.146087460008795e-13,2.3467692473177806e-11,2.2879416605259663e-15,1.7696003779718403e-15,4.7475461491743084e-11,1.4736771042227295e-10,1.00574663401898e-13,9.622874627113165e-16,5.179856864266e-15,4.196322157169298e-16,2.3741612278755666e-10,3.5086539257505294e-15,2.5161896175150658e-17,3.35332676769527e-14,1.857255808475126e-15,4.04875350668851e-21
112,1.931456237085692e-18,4.586773864319251e-15,3.3802713075790086e-11,8.332735324059823e-13,4.661884012100076e-16,7.821318184470858e-09,3.2969809641748425e-12,1.5994353860163995e-25,6.082455346841309e-23,7.673058664872143e-13,4.947342975414099e-15,6.299861551506406e-18,1.1704707426000516e-18,9.52320331414185e-23,9.519263124327306e-24,7.861654334536508e-11,4.035782578774206e-16,3.6632827831535815e-22,6.548810101132305e-14,2.8418093024828803e-12,2.4666950083553384e-09,2.2585202793097933e-12,1.5840958340954432e-06,1.9873676532163416e-06,4.90868742602816e-06,7.979669968451184e-09,7.691257035028806e-09,8.316887408419509e-08,2.9532583590603643e-07,2.9246198213131145e-13,1.6823957357104048e-12,1.4366795449572131e-13,5.527593109854299e-19,7.583522183044962e-14,4.1549186625022525e-10,2.9711171299657647e-12,4.3128224704884655e-09,2.1712340937864767e-12,9.401896589299923e-09,5.132448640384491e-13,8.653016607100846e-11,1.1077324302408798e-24,2.000439739758371e-15,1.0712514152434367e-07,1.2987658479922257e-17,1.6718852025547076e-19,4.0996102146802026e-13,1.191998408614034e-14,4.4604040683137737e-23,3.865059220622417e-18,8.778849420968002e-13,1.6205956901864446e-08,1.3788400846121095e-18,1.5776500894546358e-19,5.42559548632669e-10,3.363613618751865e-09,2.481437380983652e-09,1.7356283796580526e-14,9.602587664766584e-15,4.675523858953727e-05,1.4587381493579668e-13,2.3287976611126473e-06,2.6697527063029508e-11,1.2674436379327318e-12,1.830430874661119e-18,2.243520141996668e-10,3.380263644163731e-14,1.140236698153798e-07,5.168977099343549e-11,1.995441334839133e-08,0.9998199995121795,4.68057662398565e-10,8.205380106417155e-06,5.522093708447092e-11,7.347203795410304e-14,4.2992799758507353e-20,2.803885401954022e-06,2.7082055817620448e-08,3.4366935350146694e-09,9.88146380112526e-10,7.025876744118222e-11,5.152811709728554e-18,3.7678149343010245e-11,6.439468545371344e-19,6.709562246956928e-12,1.301484616634751e-13,1.0083811757442377e-14,6.544984617138463e-05,3.681022626578824e-05,6.81686973489544e-21,2.401661436327782e-12,1.2983689374932894e-19,5.564249954703684e-18,5.394261079690291e-15,6.502765011822633e-21,1.1292680588011157e-21,8.45195969573094e-06,5.253015045399825e-11,2.206149759420504e-15
